Game Number,AI Total Victories,Bot Total Victories,Win Rate,Bot Won,Moves
991,835,156,84.26,0,13
992,835,157,84.17,100,53
993,836,157,84.19,0,14
994,837,157,84.21,0,16
995,838,157,84.22,0,21
996,839,157,84.24,0,10
997,840,157,84.25,0,23
998,841,157,84.27,0,23
999,842,157,84.28,0,15
1000,843,157,84.3,0,19
1001,844,157,84.32,0,14
1002,845,157,84.33,0,17
1003,846,157,84.35,0,28
1004,847,157,84.36,0,10
1005,848,157,84.38,0,11
1006,848,158,84.29,100,42
1007,848,159,84.21,100,57
1008,849,159,84.23,0,49
1009,850,159,84.24,0,9
1010,851,159,84.26,0,9
1011,852,159,84.27,0,60
1012,853,159,84.29,0,36
1013,854,159,84.3,0,10
1014,854,160,84.22,100,37
1015,855,160,84.24,0,19
1016,856,160,84.25,0,51
1017,857,160,84.27,0,11
1018,858,160,84.28,0,11
1019,859,160,84.3,0,19
1020,860,160,84.31,0,43
1021,861,160,84.33,0,8
1022,862,160,84.34,0,13
1023,863,160,84.36,0,13
1024,864,160,84.38,0,14
1025,865,160,84.39,0,21
1026,866,160,84.41,0,13
1027,866,161,84.32,100,42
1028,867,161,84.34,0,9
1029,868,161,84.35,0,10
1030,869,161,84.37,0,44
1031,870,161,84.38,0,43
1032,871,161,84.4,0,11
1033,872,161,84.41,0,11
1034,873,161,84.43,0,14
1035,874,161,84.44,0,41
1036,875,161,84.46,0,19
1037,876,161,84.47,0,10
1038,877,161,84.49,0,14
1039,878,161,84.5,0,14
1040,879,161,84.52,0,24
1041,880,161,84.53,0,24
1042,881,161,84.55,0,30
1043,882,161,84.56,0,10
1044,883,161,84.58,0,11
1045,883,162,84.5,100,51
1046,884,162,84.51,0,10
1047,885,162,84.53,0,12
1048,886,162,84.54,0,10
1049,887,162,84.56,0,47
1050,888,162,84.57,0,34
1051,889,162,84.59,0,10
1052,890,162,84.6,0,9
1053,891,162,84.62,0,27
1054,892,162,84.63,0,33
1055,892,163,84.55,100,57
1056,893,163,84.56,0,35
1057,894,163,84.58,0,10
1058,895,163,84.59,0,12
1059,896,163,84.61,0,52
1060,897,163,84.62,0,13
1061,898,163,84.64,0,11
1062,899,163,84.65,0,14
1063,899,164,84.57,100,70
1064,900,164,84.59,0,10
1065,900,165,84.51,100,26
1066,901,165,84.52,0,13
1067,902,165,84.54,0,20
1068,903,165,84.55,0,16
1069,904,165,84.57,0,18
1070,905,165,84.58,0,19
1071,905,166,84.5,100,41
1072,906,166,84.51,0,11
1073,907,166,84.53,0,41
1074,907,167,84.45,100,28
1075,908,167,84.47,0,16
1076,909,167,84.48,0,12
1077,910,167,84.49,0,40
1078,911,167,84.51,0,8
1079,912,167,84.52,0,14
1080,913,167,84.54,0,12
1081,914,167,84.55,0,48
1082,915,167,84.57,0,27
1083,915,168,84.49,100,24
1084,916,168,84.5,0,74
1085,917,168,84.52,0,71
1086,918,168,84.53,0,11
1087,919,168,84.54,0,15
1088,920,168,84.56,0,40
1089,920,169,84.48,100,41
1090,921,169,84.5,0,55
1091,922,169,84.51,0,12
1092,923,169,84.52,0,52
1093,924,169,84.54,0,10
1094,925,169,84.55,0,42
1095,926,169,84.57,0,23
1096,927,169,84.58,0,40
1097,927,170,84.5,100,14
1098,928,170,84.52,0,22
1099,929,170,84.53,0,11
1100,930,170,84.55,0,29
1101,931,170,84.56,0,15
1102,932,170,84.57,0,11
1103,933,170,84.59,0,11
1104,934,170,84.6,0,22
1105,935,170,84.62,0,24
1106,936,170,84.63,0,82
1107,937,170,84.64,0,11
1108,938,170,84.66,0,10
1109,938,171,84.58,100,34
1110,939,171,84.59,0,16
1111,940,171,84.61,0,23
1112,941,171,84.62,0,16
1113,942,171,84.64,0,15
1114,943,171,84.65,0,35
1115,944,171,84.66,0,9
1116,944,172,84.59,100,61
1117,945,172,84.6,0,49
1118,946,172,84.62,0,13
1119,947,172,84.63,0,13
1120,948,172,84.64,0,26
1121,949,172,84.66,0,20
1122,950,172,84.67,0,15
1123,951,172,84.68,0,25
1124,951,173,84.61,100,73
1125,952,173,84.62,0,8
1126,952,174,84.55,100,46
1127,953,174,84.56,0,11
1128,954,174,84.57,0,11
1129,955,174,84.59,0,10
1130,956,174,84.6,0,28
1131,957,174,84.62,0,28
1132,958,174,84.63,0,18
1133,959,174,84.64,0,27
1134,960,174,84.66,0,12
1135,961,174,84.67,0,18
1136,961,175,84.6,100,41
1137,962,175,84.61,0,25
1138,963,175,84.62,0,31
1139,964,175,84.64,0,44
1140,964,176,84.56,100,29
1141,965,176,84.57,0,11
1142,966,176,84.59,0,13
1143,967,176,84.6,0,25
1144,967,177,84.53,100,36
1145,968,177,84.54,0,14
1146,969,177,84.55,0,15
1147,970,177,84.57,0,12
1148,971,177,84.58,0,29
1149,972,177,84.6,0,10
1150,973,177,84.61,0,12
1151,973,178,84.54,100,44
1152,974,178,84.55,0,31
1153,975,178,84.56,0,90
1154,976,178,84.58,0,11
1155,977,178,84.59,0,14
1156,978,178,84.6,0,15
1157,978,179,84.53,100,40
1158,979,179,84.54,0,14
1159,980,179,84.56,0,25
1160,981,179,84.57,0,39
1161,982,179,84.58,0,17
1162,983,179,84.6,0,9
1163,984,179,84.61,0,31
1164,985,179,84.62,0,75
1165,986,179,84.64,0,15
1166,987,179,84.65,0,14
1167,988,179,84.66,0,10
1168,989,179,84.67,0,10
1169,990,179,84.69,0,10
1170,991,179,84.7,0,10
1171,992,179,84.71,0,12
1172,993,179,84.73,0,10
1173,994,179,84.74,0,11
1174,995,179,84.75,0,13
1175,996,179,84.77,0,26
1176,997,179,84.78,0,10
1177,998,179,84.79,0,15
1178,998,180,84.72,100,36
1179,998,181,84.65,100,50
1180,999,181,84.66,0,9
1181,1000,181,84.67,0,39
1182,1001.0,181.0,84.69,0,64
1183,1002.0,181.0,84.7,0,20
1184,1003.0,181.0,84.71,0,25
1185,1004.0,181.0,84.73,0,22
1186,1005.0,181.0,84.74,0,11
1187,1006.0,181.0,84.75,0,12
1188,1007.0,181.0,84.76,0,14
1189,1008.0,181.0,84.78,0,13
1190,1009.0,181.0,84.79,0,25
1191,1010.0,181.0,84.8,0,44
1192,1010.0,182.0,84.73,100,14
1193,1010.0,183.0,84.66,100,48
1194,1011.0,183.0,84.67,0,46
1195,1012.0,183.0,84.69,0,10
1196,1013.0,183.0,84.7,0,24
1197,1013.0,184.0,84.63,100,77
1198,1014.0,184.0,84.64,0,51
1199,1014.0,185.0,84.57,100,25
1200,1015.0,185.0,84.58,0,11
1201,1016.0,185.0,84.6,0,11
1202,1017.0,185.0,84.61,0,35
1203,1018.0,185.0,84.62,0,11
1204,1019.0,185.0,84.63,0,55
1205,1020.0,185.0,84.65,0,14
1206,1021.0,185.0,84.66,0,9
1207,1022.0,185.0,84.67,0,12
1208,1023.0,185.0,84.69,0,24
1209,1024.0,185.0,84.7,0,55
1210,1025.0,185.0,84.71,0,18
1211,1026.0,185.0,84.72,0,12
1212,1027.0,185.0,84.74,0,9
1213,1028.0,185.0,84.75,0,55
1214,1029.0,185.0,84.76,0,31
1215,1030.0,185.0,84.77,0,30
1216,1031.0,185.0,84.79,0,14
1217,1032.0,185.0,84.8,0,20
1218,1033.0,185.0,84.81,0,13
1219,1034.0,185.0,84.82,0,16
1220,1035.0,185.0,84.84,0,13
1221,1036.0,185.0,84.85,0,29
1222,1037.0,185.0,84.86,0,16
1223,1038.0,185.0,84.87,0,19
1224,1039.0,185.0,84.89,0,20
1225,1040.0,185.0,84.9,0,11
1226,1041.0,185.0,84.91,0,37
1227,1041.0,186.0,84.84,100,48
1228,1042.0,186.0,84.85,0,20
1229,1042.0,187.0,84.78,0,41
1230,1043.0,187.0,84.8,0,6
1231,1044.0,187.0,84.81,0,53
1232,1045.0,187.0,84.82,0,12
1233,1046.0,187.0,84.83,0,16
1234,1047.0,187.0,84.85,0,23
1235,1048.0,187.0,84.86,0,20
1236,1048.0,188.0,84.79,100,33
1237,1049.0,188.0,84.8,0,51
1238,1050.0,188.0,84.81,0,42
1239,1051.0,188.0,84.83,0,9
1240,1052.0,188.0,84.84,0,68
1241,1053.0,188.0,84.85,0,80
1242,1054.0,188.0,84.86,0,29
1243,1055.0,188.0,84.88,0,21
1244,1056.0,188.0,84.89,0,30
1245,1057.0,188.0,84.9,0,37
1246,1058.0,188.0,84.91,0,12
1247,1059.0,188.0,84.92,0,68
1248,1059.0,189.0,84.86,100,36
1249,1060.0,189.0,84.87,0,30
1250,1061.0,189.0,84.88,0,12
1251,1062.0,189.0,84.89,0,11
1252,1063.0,189.0,84.9,0,13
1253,1064.0,189.0,84.92,0,71
1254,1065.0,189.0,84.93,0,11
1255,1066.0,189.0,84.94,0,19
1256,1067.0,189.0,84.95,0,12
1257,1068.0,189.0,84.96,0,12
1258,1068.0,190.0,84.9,100,31
1259,1069.0,190.0,84.91,0,21
1260,1069.0,191.0,84.84,100,29
1261,1069.0,192.0,84.77,100,65
1262,1070.0,192.0,84.79,0,11
1263,1071.0,192.0,84.8,0,14
1264,1072.0,192.0,84.81,0,11
1265,1072.0,193.0,84.74,100,36
1266,1073.0,193.0,84.76,0,15
1267,1074.0,193.0,84.77,0,10
1268,1075.0,193.0,84.78,0,11
1269,1076.0,193.0,84.79,0,18
1270,1077.0,193.0,84.8,0,19
1271,1078.0,193.0,84.82,0,13
1272,1079.0,193.0,84.83,0,38
1273,1080.0,193.0,84.84,0,10
1274,1081.0,193.0,84.85,0,12
1275,1082.0,193.0,84.86,0,48
1276,1083.0,193.0,84.87,0,12
1277,1084.0,193.0,84.89,0,23
1278,1085.0,193.0,84.9,0,12
1279,1086.0,193.0,84.91,0,11
1280,1087.0,193.0,84.92,0,65
1281,1088.0,193.0,84.93,0,21
1282,1089.0,193.0,84.95,0,11
1283,1090.0,193.0,84.96,0,23
1284,1091.0,193.0,84.97,0,11
1285,1091.0,194.0,84.9,100,65
1286,1092.0,194.0,84.91,0,9
1287,1093.0,194.0,84.93,0,8
1288,1093.0,195.0,84.86,100,77
1289,1094.0,195.0,84.87,0,35
1290,1095.0,195.0,84.88,0,28
1291,1096.0,195.0,84.9,0,18
1292,1097.0,195.0,84.91,0,13
1293,1097.0,196.0,84.84,100,26
1294,1098.0,196.0,84.85,0,36
1295,1099.0,196.0,84.86,0,18
1296,1100.0,196.0,84.88,0,21
1297,1101.0,196.0,84.89,0,19
1298,1101.0,197.0,84.82,100,47
1299,1102.0,197.0,84.83,0,36
1300,1103.0,197.0,84.85,0,22
1301,1104.0,197.0,84.86,0,27
1302,1105.0,197.0,84.87,0,16
1303,1106.0,197.0,84.88,0,36
1304,1107.0,197.0,84.89,0,12
1305,1108.0,197.0,84.9,0,9
1306,1109.0,197.0,84.92,0,19
1307,1110.0,197.0,84.93,0,35
1308,1111.0,197.0,84.94,0,24
1309,1112.0,197.0,84.95,0,11
1310,1112.0,198.0,84.89,100,27
1311,1113.0,198.0,84.9,0,9
1312,1114.0,198.0,84.91,0,11
1313,1114.0,199.0,84.84,100,31
1314,1114.0,200.0,84.78,100,92
1315,1115.0,200.0,84.79,0,12
1316,1115.0,201.0,84.73,100,48
1317,1116.0,201.0,84.74,0,66
1318,1117.0,201.0,84.75,0,42
1319,1117.0,202.0,84.69,100,48
1320,1118.0,202.0,84.7,0,85
1321,1119.0,202.0,84.71,0,18
1322,1120.0,202.0,84.72,0,12
1323,1121.0,202.0,84.73,0,32
1324,1122.0,202.0,84.74,0,11
1325,1123.0,202.0,84.75,0,12
1326,1124.0,202.0,84.77,0,12
1327,1125.0,202.0,84.78,0,10
1328,1126.0,202.0,84.79,0,12
1329,1127.0,202.0,84.8,0,9
1330,1128.0,202.0,84.81,0,26
1331,1129.0,202.0,84.82,0,10
1332,1130.0,202.0,84.83,0,42
1333,1131.0,202.0,84.85,0,17
1334,1132.0,202.0,84.86,0,12
1335,1133.0,202.0,84.87,0,10
1336,1134.0,202.0,84.88,0,11
1337,1135.0,202.0,84.89,0,17
1338,1136.0,202.0,84.9,0,14
1339,1137.0,202.0,84.91,0,10
1340,1138.0,202.0,84.93,0,22
1341,1139.0,202.0,84.94,0,20
1342,1139.0,203.0,84.87,100,43
1343,1139.0,204.0,84.81,100,37
1344,1140.0,204.0,84.82,0,12
1345,1141.0,204.0,84.83,0,56
1346,1141.0,205.0,84.77,100,77
1347,1142.0,205.0,84.78,0,9
1348,1143.0,205.0,84.79,0,32
1349,1144.0,205.0,84.8,0,30
1350,1145.0,205.0,84.81,0,28
1351,1146.0,205.0,84.83,0,8
1352,1147.0,205.0,84.84,0,10
1353,1148.0,205.0,84.85,0,13
1354,1149.0,205.0,84.86,0,13
1355,1149.0,206.0,84.8,100,38
1356,1150.0,206.0,84.81,0,11
1357,1151.0,206.0,84.82,0,46
1358,1152.0,206.0,84.83,0,53
1359,1153.0,206.0,84.84,0,21
1360,1154.0,206.0,84.85,0,9
1361,1155.0,206.0,84.86,0,24
1362,1156.0,206.0,84.88,0,22
1363,1157.0,206.0,84.89,0,12
1364,1158.0,206.0,84.9,0,11
1365,1159.0,206.0,84.91,0,10
1366,1159.0,207.0,84.85,100,48
1367,1160.0,207.0,84.86,0,18
1368,1161.0,207.0,84.87,0,12
1369,1162.0,207.0,84.88,0,12
1370,1163.0,207.0,84.89,0,36
1371,1164.0,207.0,84.9,0,9
1372,1165.0,207.0,84.91,0,15
1373,1166.0,207.0,84.92,0,12
1374,1167.0,207.0,84.93,0,25
1375,1168.0,207.0,84.95,0,50
1376,1169.0,207.0,84.96,0,9
1377,1170.0,207.0,84.97,0,14
1378,1171.0,207.0,84.98,0,23
1379,1172.0,207.0,84.99,0,12
1380,1173.0,207.0,85.0,0,13
1381,1174.0,207.0,85.01,0,22
1382,1175.0,207.0,85.02,0,34
1383,1176.0,207.0,85.03,0,11
1384,1177.0,207.0,85.04,0,13
1385,1178.0,207.0,85.05,0,11
1386,1178.0,208.0,84.99,100,94
1387,1179.0,208.0,85.0,0,15
1388,1180.0,208.0,85.01,0,12
1389,1181.0,208.0,85.03,0,44
1390,1182.0,208.0,85.04,0,23
1391,1182.0,209.0,84.97,100,22
1392,1183.0,209.0,84.99,0,38
1393,1184.0,209.0,85.0,0,55
1394,1185.0,209.0,85.01,0,11
1395,1186.0,209.0,85.02,0,11
1396,1187.0,209.0,85.03,0,24
1397,1188.0,209.0,85.04,0,11
1398,1189.0,209.0,85.05,0,16
1399,1190.0,209.0,85.06,0,11
1400,1191.0,209.0,85.07,0,9
1401,1192.0,209.0,85.08,0,15
1402,1193.0,209.0,85.09,0,85
1403,1194.0,209.0,85.1,0,62
1404,1195.0,209.0,85.11,0,32
1405,1196.0,209.0,85.12,0,13
1406,1197.0,209.0,85.14,0,28
1407,1197.0,210.0,85.07,100,32
1408,1198.0,210.0,85.09,0,10
1409,1199.0,210.0,85.1,0,11
1410,1200.0,210.0,85.11,0,29
1411,1201.0,210.0,85.12,0,31
1412,1202.0,210.0,85.13,0,11
1413,1203.0,210.0,85.14,0,19
1414,1204.0,210.0,85.15,0,10
1415,1205.0,210.0,85.16,0,22
1416,1206.0,210.0,85.17,0,11
1417,1207.0,210.0,85.18,0,9
1418,1208.0,210.0,85.19,0,10
1419,1209.0,210.0,85.2,0,22
1420,1210.0,210.0,85.21,0,15
1421,1211.0,210.0,85.22,0,69
1422,1211.0,211.0,85.16,100,65
1423,1212.0,211.0,85.17,0,17
1424,1212.0,212.0,85.11,100,52
1425,1213.0,212.0,85.12,0,24
1426,1214.0,212.0,85.13,0,19
1427,1214.0,213.0,85.07,100,41
1428,1215.0,213.0,85.08,0,8
1429,1215.0,214.0,85.02,100,67
1430,1216.0,214.0,85.03,0,12
1431,1217.0,214.0,85.05,0,20
1432,1218.0,214.0,85.06,0,17
1433,1219.0,214.0,85.07,0,21
1434,1220.0,214.0,85.08,0,12
1435,1221.0,214.0,85.09,0,11
1436,1222.0,214.0,85.1,0,46
1437,1223.0,214.0,85.11,0,9
1438,1224.0,214.0,85.12,0,10
1439,1225.0,214.0,85.13,0,16
1440,1226.0,214.0,85.14,0,13
1441,1227.0,214.0,85.15,0,11
1442,1228.0,214.0,85.16,0,10
1443,1229.0,214.0,85.17,0,13
1444,1230.0,214.0,85.18,0,10
1445,1231.0,214.0,85.19,0,11
1446,1231.0,215.0,85.13,100,40
1447,1232.0,215.0,85.14,0,13
1448,1233.0,215.0,85.15,0,10
1449,1234.0,215.0,85.16,0,11
1450,1235.0,215.0,85.17,0,64
1451,1236.0,215.0,85.18,0,23
1452,1237.0,215.0,85.19,0,11
1453,1238.0,215.0,85.2,0,25
1454,1239.0,215.0,85.21,0,43
1455,1240.0,215.0,85.22,0,10
1456,1241.0,215.0,85.23,0,14
1457,1241.0,216.0,85.18,100,44
1458,1242.0,216.0,85.19,0,18
1459,1243.0,216.0,85.2,0,11
1460,1244.0,216.0,85.21,0,8
1461,1245.0,216.0,85.22,0,11
1462,1246.0,216.0,85.23,0,12
1463,1247.0,216.0,85.24,0,30
1464,1248.0,216.0,85.25,0,24
1465,1249.0,216.0,85.26,0,17
1466,1250.0,216.0,85.27,0,11
1467,1251.0,216.0,85.28,0,10
1468,1251.0,217.0,85.22,100,53
1469,1252.0,217.0,85.23,0,12
1470,1253.0,217.0,85.24,0,11
1471,1254.0,217.0,85.25,0,17
1472,1255.0,217.0,85.26,0,21
1473,1256.0,217.0,85.27,0,13
1474,1257.0,217.0,85.28,0,17
1475,1258.0,217.0,85.29,0,18
1476,1259.0,217.0,85.3,0,21
1477,1260.0,217.0,85.31,0,10
1478,1261.0,217.0,85.32,0,9
1479,1262.0,217.0,85.33,0,61
1480,1263.0,217.0,85.34,0,12
1481,1264.0,217.0,85.35,0,11
1482,1265.0,217.0,85.36,0,11
1483,1266.0,217.0,85.37,0,30
1484,1267.0,217.0,85.38,0,23
1485,1268.0,217.0,85.39,0,10
1486,1269.0,217.0,85.4,0,11
1487,1270.0,217.0,85.41,0,29
1488,1271.0,217.0,85.42,0,32
1489,1272.0,217.0,85.43,0,12
1490,1273.0,217.0,85.44,0,14
1491,1274.0,217.0,85.45,0,77
1492,1275.0,217.0,85.46,0,28
1493,1276.0,217.0,85.47,0,10
1494,1277.0,217.0,85.48,0,9
1495,1278.0,217.0,85.48,0,16
1496,1279.0,217.0,85.49,0,15
1497,1280.0,217.0,85.5,0,10
1498,1281.0,217.0,85.51,0,28
1499,1282.0,217.0,85.52,0,11
1500,1283.0,217.0,85.53,0,11
1501,1284.0,217.0,85.54,0,30
1502,1285.0,217.0,85.55,0,11
1503,1286.0,217.0,85.56,0,44
1504,1287.0,217.0,85.57,0,23
1505,1287.0,218.0,85.51,100,36
1506,1288.0,218.0,85.52,0,12
1507,1288.0,219.0,85.47,100,46
1508,1289.0,219.0,85.48,0,12
1509,1290.0,219.0,85.49,0,11
1510,1291.0,219.0,85.5,0,54
1511,1291.0,220.0,85.44,100,44
1512,1292.0,220.0,85.45,0,12
1513,1293.0,220.0,85.46,0,15
1514,1294.0,220.0,85.47,0,20
1515,1295.0,220.0,85.48,0,14
1516,1295.0,221.0,85.42,100,49
1517,1296.0,221.0,85.43,0,10
1518,1296.0,222.0,85.38,100,36
1519,1297.0,222.0,85.39,0,9
1520,1298.0,222.0,85.39,0,50
1521,1298.0,223.0,85.34,100,33
1522,1299.0,223.0,85.35,0,10
1523,1300.0,223.0,85.36,0,10
1524,1301.0,223.0,85.37,0,13
1525,1302.0,223.0,85.38,0,11
1526,1303.0,223.0,85.39,0,14
1527,1304.0,223.0,85.4,0,20
1528,1304.0,224.0,85.34,100,16
1529,1305.0,224.0,85.35,0,12
1530,1306.0,224.0,85.36,0,12
1531,1307.0,224.0,85.37,0,12
1532,1308.0,224.0,85.38,0,11
1533,1309.0,224.0,85.39,0,16
1534,1310.0,224.0,85.4,0,11
1535,1311.0,224.0,85.41,0,56
1536,1311.0,225.0,85.35,100,53
1537,1312.0,225.0,85.36,0,66
1538,1313.0,225.0,85.37,0,21
1539,1314.0,225.0,85.38,0,52
1540,1315.0,225.0,85.39,0,16
1541,1316.0,225.0,85.4,0,8
1542,1317.0,225.0,85.41,0,10
1543,1318.0,225.0,85.42,0,19
1544,1319.0,225.0,85.43,0,11
1545,1320.0,225.0,85.44,0,25
1546,1321.0,225.0,85.45,0,12
1547,1321.0,226.0,85.39,100,50
1548,1322.0,226.0,85.4,0,26
1549,1323.0,226.0,85.41,0,15
1550,1324.0,226.0,85.42,0,11
1551,1324.0,227.0,85.36,100,31
1552,1325.0,227.0,85.37,0,20
1553,1326.0,227.0,85.38,0,19
1554,1327.0,227.0,85.39,0,11
1555,1328.0,227.0,85.4,0,26
1556,1329.0,227.0,85.41,0,35
1557,1330.0,227.0,85.42,0,21
1558,1331.0,227.0,85.43,0,26
1559,1331.0,228.0,85.38,100,43
1560,1332.0,228.0,85.38,0,14
1561,1333.0,228.0,85.39,0,11
1562,1334.0,228.0,85.4,0,81
1563,1334.0,229.0,85.35,100,62
1564,1335.0,229.0,85.36,0,18
1565,1335.0,230.0,85.3,100,48
1566,1335.0,231.0,85.25,100,61
1567,1336.0,231.0,85.26,0,14
1568,1337.0,231.0,85.27,0,12
1569,1338.0,231.0,85.28,0,15
1570,1339.0,231.0,85.29,0,14
1571,1340.0,231.0,85.3,0,10
1572,1341.0,231.0,85.31,0,11
1573,1341.0,232.0,85.25,100,86
1574,1342.0,232.0,85.26,0,27
1575,1343.0,232.0,85.27,0,23
1576,1344.0,232.0,85.28,0,26
1577,1344.0,233.0,85.23,100,66
1578,1345.0,233.0,85.23,0,75
1579,1346.0,233.0,85.24,0,9
1580,1347.0,233.0,85.25,0,45
1581,1348.0,233.0,85.26,0,10
1582,1349.0,233.0,85.27,0,12
1583,1350.0,233.0,85.28,0,16
1584,1351.0,233.0,85.29,0,14
1585,1352.0,233.0,85.3,0,12
1586,1353.0,233.0,85.31,0,10
1587,1354.0,233.0,85.32,0,45
1588,1355.0,233.0,85.33,0,9
1589,1356.0,233.0,85.34,0,25
1590,1357.0,233.0,85.35,0,12
1591,1358.0,233.0,85.36,0,24
1592,1359.0,233.0,85.36,0,12
1593,1360.0,233.0,85.37,0,14
1594,1361.0,233.0,85.38,0,14
1595,1362.0,233.0,85.39,0,10
1596,1363.0,233.0,85.4,0,23
1597,1364.0,233.0,85.41,0,46
1598,1365.0,233.0,85.42,0,41
1599,1366.0,233.0,85.43,0,19
1600,1367.0,233.0,85.44,0,11
1601,1367.0,234.0,85.38,100,61
1602,1368.0,234.0,85.39,0,14
1603,1369.0,234.0,85.4,0,18
1604,1369.0,235.0,85.35,100,31
1605,1369.0,236.0,85.3,100,30
1606,1370.0,236.0,85.31,0,10
1607,1371.0,236.0,85.31,0,10
1608,1372.0,236.0,85.32,0,18
1609,1373.0,236.0,85.33,0,47
1610,1374.0,236.0,85.34,0,33
1611,1375.0,236.0,85.35,0,14
1612,1376.0,236.0,85.36,0,31
1613,1376.0,237.0,85.31,100,66
1614,1377.0,237.0,85.32,0,12
1615,1378.0,237.0,85.33,0,48
1616,1378.0,238.0,85.27,100,47
1617,1379.0,238.0,85.28,0,50
1618,1380.0,238.0,85.29,0,18
1619,1381.0,238.0,85.3,0,21
1620,1382.0,238.0,85.31,0,30
1621,1383.0,238.0,85.32,0,37
1622,1383.0,239.0,85.27,100,40
1623,1384.0,239.0,85.27,0,12
1624,1385.0,239.0,85.28,0,12
1625,1386.0,239.0,85.29,0,52
1626,1387.0,239.0,85.3,0,16
1627,1388.0,239.0,85.31,0,10
1628,1389.0,239.0,85.32,0,21
1629,1390.0,239.0,85.33,0,15
1630,1391.0,239.0,85.34,0,20
1631,1392.0,239.0,85.35,0,15
1632,1393.0,239.0,85.36,0,18
1633,1394.0,239.0,85.36,0,17
1634,1395.0,239.0,85.37,0,22
1635,1396.0,239.0,85.38,0,33
1636,1397.0,239.0,85.39,0,15
1637,1398.0,239.0,85.4,0,34
1638,1399.0,239.0,85.41,0,12
1639,1399.0,240.0,85.36,100,22
1640,1400.0,240.0,85.37,0,48
1641,1401.0,240.0,85.37,0,10
1642,1402.0,240.0,85.38,0,9
1643,1403.0,240.0,85.39,0,28
1644,1403.0,241.0,85.34,100,64
1645,1404.0,241.0,85.35,0,23
1646,1405.0,241.0,85.36,0,18
1647,1406.0,241.0,85.37,0,23
1648,1407.0,241.0,85.38,0,37
1649,1408.0,241.0,85.39,0,11
1650,1409.0,241.0,85.39,0,33
1651,1410.0,241.0,85.4,0,12
1652,1411.0,241.0,85.41,0,19
1653,1412.0,241.0,85.42,0,18
1654,1413.0,241.0,85.43,0,11
1655,1414.0,241.0,85.44,0,10
1656,1415.0,241.0,85.45,0,27
1657,1416.0,241.0,85.46,0,17
1658,1417.0,241.0,85.46,0,34
1659,1418.0,241.0,85.47,0,10
1660,1419.0,241.0,85.48,0,16
1661,1420.0,241.0,85.49,0,55
1662,1421.0,241.0,85.5,0,9
1663,1422.0,241.0,85.51,0,13
1664,1423.0,241.0,85.52,0,18
1665,1424.0,241.0,85.53,0,35
1666,1425.0,241.0,85.53,0,33
1667,1426.0,241.0,85.54,0,11
1668,1427.0,241.0,85.55,0,17
1669,1428.0,241.0,85.56,0,11
1670,1429.0,241.0,85.57,0,18
1671,1430.0,241.0,85.58,0,23
1672,1431.0,241.0,85.59,0,15
1673,1432.0,241.0,85.59,0,12
1674,1433.0,241.0,85.6,0,10
1675,1434.0,241.0,85.61,0,24
1676,1435.0,241.0,85.62,0,23
1677,1435.0,242.0,85.57,100,39
1678,1435.0,243.0,85.52,100,69
1679,1436.0,243.0,85.53,0,52
1680,1437.0,243.0,85.54,0,34
1681,1438.0,243.0,85.54,0,11
1682,1439.0,243.0,85.55,0,37
1683,1440.0,243.0,85.56,0,38
1684,1441.0,243.0,85.57,0,40
1685,1442.0,243.0,85.58,0,11
1686,1443.0,243.0,85.59,0,9
1687,1444.0,243.0,85.6,0,17
1688,1445.0,243.0,85.6,0,13
1689,1446.0,243.0,85.61,0,18
1690,1447.0,243.0,85.62,0,16
1691,1448.0,243.0,85.63,0,42
1692,1449.0,243.0,85.64,0,13
1693,1450.0,243.0,85.65,0,16
1694,1451.0,243.0,85.66,0,18
1695,1452.0,243.0,85.66,0,18
1696,1453.0,243.0,85.67,0,8
1697,1454.0,243.0,85.68,0,50
1698,1455.0,243.0,85.69,0,9
1699,1456.0,243.0,85.7,0,20
1700,1457.0,243.0,85.71,0,30
1701,1458.0,243.0,85.71,0,15
1702,1459.0,243.0,85.72,0,12
1703,1460.0,243.0,85.73,0,10
1704,1461.0,243.0,85.74,0,27
1705,1462.0,243.0,85.75,0,11
1706,1463.0,243.0,85.76,0,11
1707,1463.0,244.0,85.71,100,35
1708,1463.0,245.0,85.66,100,22
1709,1463.0,246.0,85.61,100,10
1710,1464.0,246.0,85.61,0,11
1711,1465.0,246.0,85.62,0,9
1712,1466.0,246.0,85.63,0,15
1713,1467.0,246.0,85.64,0,20
1714,1468.0,246.0,85.65,0,48
1715,1469.0,246.0,85.66,0,29
1716,1470.0,246.0,85.66,0,28
1717,1471.0,246.0,85.67,0,10
1718,1472.0,246.0,85.68,0,10
1719,1473.0,246.0,85.69,0,12
1720,1474.0,246.0,85.7,0,23
1721,1474.0,247.0,85.65,100,25
1722,1475.0,247.0,85.66,0,18
1723,1476.0,247.0,85.66,0,63
1724,1477.0,247.0,85.67,0,18
1725,1478.0,247.0,85.68,0,12
1726,1479.0,247.0,85.69,0,13
1727,1480.0,247.0,85.7,0,57
1728,1481.0,247.0,85.71,0,27
1729,1482.0,247.0,85.71,0,11
1730,1483.0,247.0,85.72,0,11
1731,1484.0,247.0,85.73,0,24
1732,1485.0,247.0,85.74,0,14
1733,1486.0,247.0,85.75,0,10
1734,1487.0,247.0,85.76,0,20
1735,1487.0,248.0,85.71,100,46
1736,1488.0,248.0,85.71,0,20
